1510741760; 17; 14.633723666666667; 121.0994245; 54 74
1510741780; 17; 14.633751333333333; 121.0994; 54 82
1510741800; 17; 14.633742666666667; 121.09921366666667; 54 82
1510741820; 17; 14.6337245; 121.099068; 54 71
1510741840; 17; 14.633667166666667; 121.09891183333333; 54 68
1510741860; 17; 14.633636; 121.09879166666667; 54 71
1510741880; 17; 14.633526833333333; 121.09867866666667; 54 75
1510741900; 17; 14.633358666666666; 121.09862983333333; 54 75
1510741920; 17; 14.633223; 121.098591; 54 83
1510741940; 17; 14.633113333333334; 121.09856533333334; 54 74
1510741960; 17; 14.632933166666668; 121.09857616666666; 54 77
1510741980; 17; 14.632785166666666; 121.0985625; 54 128
1510742000; 17; 14.632659333333333; 121.0985875; 54 128
1510742020; 17; 14.632549166666667; 121.098573; 20 48 54 72
1510742040; 17; 14.6326535; 121.09853566666666; 20 24
1510742060; 17; 14.632714833333333; 121.09851816666666; 20 24
1510742080; 17; 14.632776166666666; 121.0985095; 20 33
1510742100; 17; 14.632845833333333; 121.09850916666667; 20 16
1510742120; 17; 14.632857333333334; 121.09849816666667; 20 21 54 128
1510742140; 17; 14.632867833333334; 121.09847933333333; 20 18
1510742160; 17; 14.632872333333333; 121.09847133333334; 20 16
1510742180; 17; 14.632874; 121.09846; 20 16
1510742200; 17; 14.632868; 121.098465; 20 18
1510742220; 17; 14.632879333333333; 121.09846366666666; 20 24
1510742240; 17; 14.6329075; 121.0984575; 20 25
1510742260; 17; 14.632895166666666; 121.098442; 20 25
1510742280; 17; 14.632891833333334; 121.09844316666667; 20 27
1510742300; 17; 14.632899333333333; 121.0984435;
1510742320; 17; 14.632900666666666; 121.09844283333334;
1510742340; 17; 14.632884833333334; 121.09840933333334;
1510742360; 17; 14.632860166666667; 121.098227;
1510742380; 17; 14.632801166666667; 121.0980045;
1510742400; 17; 14.632755833333333; 121.09793433333333;
1510742420; 17; 14.6326675; 121.09778666666666;
1510742440; 17; 14.632705333333334; 121.097654;
1510742460; 17; 14.632689333333333; 121.09744016666667;
1510742480; 17; 14.632666; 121.09718216666667;
1510742500; 17; 14.6326985; 121.09697133333333; 50 86
1510742520; 17; 14.632672166666667; 121.09676666666667; 50 86
1510742540; 17; 14.632631833333333; 121.09652766666666;
1510742560; 17; 14.632629333333334; 121.09630566666667;
1510742580; 17; 14.632643166666666; 121.09603466666667;
1510742600; 17; 14.63263; 121.09578183333333;
1510742620; 17; 14.632533333333333; 121.09562733333334;
1510742640; 17; 14.632265333333333; 121.09564583333334;
1510742660; 17; 14.631978666666667; 121.09564683333333;
1510742680; 17; 14.631759; 121.0957015;
1510742700; 17; 14.631548666666667; 121.09571433333333; 50 86
1510742720; 17; 14.6313275; 121.09575383333333; 50 84
1510742740; 17; 14.6311545; 121.095741; 50 84
1510742760; 17; 14.630946833333333; 121.09578866666666; 50 71
1510742780; 17; 14.630750333333333; 121.09580866666667; 50 71
1510742800; 17; 14.630533; 121.09591366666666; 50 71
1510742820; 17; 14.630363833333334; 121.09595833333333; 50 71
1510742840; 17; 14.630154166666667; 121.09600966666666; 50 71
1510742860; 17; 14.629979166666667; 121.09617933333334; 54 52 50 34
1510742880; 17; 14.629877666666667; 121.09629883333334; 54 52 50 34
1510742900; 17; 14.629846166666667; 121.09632483333333; 54 40
1510737620; 1; 14.629978166666668; 121.09647116666666; 6 27 14 28 46 31 30 34 16 31 54 37 20 37 18 28 56 32 52 46 62 32 60 32
1510737640; 1; 14.629940166666668; 121.09633466666666; 6 27 14 28 46 31 30 34 16 31 54 37 20 37 18 28 56 32 52 46 62 32 60 32
1510737660; 1; 14.629872166666667; 121.096372; 6 62 14 31 46 35 4 14 54 19 20 29 58 33 56 30 52 32 62 48 60 34
1510737680; 1; 14.629849166666666; 121.09639816666666; 6 38 14 35 46 19 4 18 48 13 54 15 20 31 58 39 56 31 52 30 62 26 60 29
1510737700; 1; 14.629856; 121.09638566666666; 6 35 14 20 54 39 20 26 58 28 56 32 52 39 62 26 60 21
1510737720; 1; 14.629882; 121.096395; 6 28 14 31 48 25 4 18 54 45 20 38 58 16 56 45 52 51 62 29 60 24
1510737740; 1; 14.629918166666666; 121.09640666666667; 6 24 14 16 48 18 4 16 54 57 20 43 58 18 56 50 52 65 62 31 60 58
1510737760; 1; 14.629897833333333; 121.0964225; 6 33 14 35 48 20 4 21 54 58 20 47 58 34 56 58 52 61 62 34 60 47
1510737780; 1; 14.629922833333334; 121.09645083333334; 6 36 14 55 48 43 54 55 20 48 58 19 56 63 52 73 62 37 60 59
1510737800; 1; 14.629955166666667; 121.096444; 6 36 14 55 48 43 54 55 20 48 58 19 56 63 52 73 62 37 60 59
1510737820; 1; 14.6299905; 121.096373; 14 61 48 66 6 39 54 45 20 20 58 26 56 30 52 72 62 39 60 41
1510737840; 1; 14.630074666666667; 121.096234; 14 61 48 66 6 39 54 45 20 20 58 26 56 30 52 72 62 39 60 41
1510737860; 1; 14.630227666666666; 121.09612666666666; 8 17 14 75 48 76 6 63 54 67 20 60 58 50 56 65 52 61 62 48 60 62
1510737880; 1; 14.630420666666666; 121.09601233333333; 8 17 14 75 48 76 6 63 54 67 20 60 58 50 56 65 52 61 62 48 60 62
1510737900; 1; 14.630518166666667; 121.095909; 4 72 6 72 54 81 20 74 58 76 52 71 62 69
1510737920; 1; 14.630672833333334; 121.095818; 4 72 6 72 54 81 20 74 58 76 52 71 62 69
1510737940; 1; 14.630837333333334; 121.09584983333333; 60 85 52 76 50 77 64 78 36 73 8 17
1510737960; 1; 14.631013333333334; 121.09579483333333; 60 85 52 76 50 77 64 78 36 73 8 17
1510737980; 1; 14.631115; 121.09581333333334; 52 86 50 85 64 88 4 83 56 128
1510738000; 1; 14.631230666666667; 121.09577916666667; 50 85 64 89 4 83
1510738020; 1; 14.631308833333334; 121.09578616666667; 8 18 20 82 64 90 4 80
1510738040; 1; 14.63137; 121.09576; 8 18 20 82 64 90 4 80
1510738060; 1; 14.631479666666667; 121.09571233333334; 56 67 30 74 64 80 4 76
1510738080; 1; 14.631664333333333; 121.09569333333333; 56 67 30 74 64 80 4 76
1510738100; 1; 14.6318615; 121.09564166666667; 56 82 30 84
1510738120; 1; 14.6320425; 121.095565; 56 82 30 84
1510738140; 1; 14.632207; 121.09555916666666; 56 77 8 25
1510738160; 1; 14.632418333333334; 121.095543; 56 77 8 25
1510738180; 1; 14.632506333333334; 121.09560616666667; 40 66 30 68 42 52 8 19
1510738200; 1; 14.632552333333333; 121.09575616666666; 8 15
1510738220; 1; 14.632608333333334; 121.09594316666667; 8 21
1510738240; 1; 14.632607666666667; 121.096032; 10 74 8 19
1510738260; 1; 14.632632166666667; 121.0960115; 4 59 10 71 8 22
1510738280; 1; 14.632793333333334; 121.09599516666667; 40 68 30 128 56 76 4 71 10 68 8 15
1510738300; 1; 14.632743; 121.0960355; 42 82 30 84 56 80 4 78 10 80
1510738320; 1; 14.632686833333333; 121.09615133333334; 42 82 30 84 56 80 4 78 10 80
1510738340; 1; 14.632733833333333; 121.09608133333333; 42 82 30 84 56 80 4 78 10 80
1510738360; 1; 14.632885833333333; 121.09612516666667; 10 87 8 20
1510738380; 1; 14.6330545; 121.09610966666666; 10 87 8 20
1510738400; 1; 14.633254; 121.09608466666667; 40 128 8 20
1510738420; 1; 14.633386833333333; 121.09604816666666; 8 17
1510738440; 1; 14.633553833333334; 121.09601116666667;
1510738460; 1; 14.633763333333333; 121.0959635; 8 24 42 86
1510738480; 1; 14.633979166666666; 121.09592433333333; 62 84 8 29
1510738500; 1; 14.6341405; 121.09592933333333;
1510738520; 1; 14.634198166666666; 121.09596666666667; 30 85
1510738540; 1; 14.634197833333333; 121.09603033333333; 30 85
1510738560; 1; 14.634249333333333; 121.09599683333333; 30 85
1510738580; 1; 14.6342695; 121.0959825; 8 27 40 85
1510738600; 1; 14.634266833333333; 121.096051; 8 18
1510738620; 1; 14.634287833333333; 121.09620716666667; 40 79 8 30
1510738640; 1; 14.634312333333334; 121.096429; 40 79 8 30
1510738660; 1; 14.634351; 121.09663333333333; 8 14
1510738680; 1; 14.634371333333334; 121.09685916666666;
1510738700; 1; 14.634405833333334; 121.09711683333333;
1510738720; 1; 14.634410333333333; 121.09735633333334; 28 84 8 35 16 83
1510738740; 1; 14.6344595; 121.09741583333333; 28 84 8 35 16 83
1510738760; 1; 14.634578166666667; 121.09741633333333;
1510738780; 1; 14.634827333333334; 121.09744033333334;
1510738800; 1; 14.6351235; 121.0974745;
1510738820; 1; 14.635369833333334; 121.097574; 8 11
1510738840; 1; 14.635494166666666; 121.09772183333334; 8 11
1510738860; 1; 14.635511833333334; 121.09788083333333; 64 79
1510738880; 1; 14.635570666666666; 121.0979695; 52 128 10 79
1510738900; 1; 14.635621833333333; 121.0979855; 8 17 52 83
1510738920; 1; 14.635625666666666; 121.09800066666666; 42 128 10 79 34 79 62 81 8 14 52 83
1510738940; 1; 14.635613666666666; 121.0979995; 10 84 62 86 32 128 52 68
1510738960; 1; 14.6356075; 121.09803083333334; 10 84 62 86 32 128 52 68
1510738980; 1; 14.635571833333334; 121.09801866666666; 10 128 52 66
1510739000; 1; 14.635561833333334; 121.0980295; 8 15 52 59
1510739020; 1; 14.635590333333333; 121.098041; 48 82 32 83 34 85 60 78 62 81 52 69
1510739040; 1; 14.635580666666666; 121.09806116666667; 28 82 48 76 32 75 34 81 60 84 62 83 52 54
1510739060; 1; 14.635576666666667; 121.09806816666666; 48 86 32 84 34 86 60 86 62 79 52 60
1510739080; 1; 14.635567166666666; 121.09807166666667; 48 86 32 84 34 86 60 86 62 79 52 60
1510739100; 1; 14.635574833333333; 121.098061; 34 83 32 81 60 85 62 84 52 73
1510739120; 1; 14.635582833333334; 121.09806283333333; 28 82 52 60
1510739140; 1; 14.635585; 121.098051; 60 84 34 85 28 68 52 54
1510739160; 1; 14.635556666666666; 121.0981635; 60 84 34 85 28 68 52 54
1510739180; 1; 14.635504166666667; 121.09840216666667; 58 81 8 12 34 76 32 58 60 64 10 75 62 74 28 67 52 17
1510739200; 1; 14.6354705; 121.09867316666667; 58 81 8 12 34 76 32 58 60 64 10 75 62 74 28 67 52 17
1510739220; 1; 14.635489833333333; 121.09889716666666; 8 22 32 48 60 45 52 67
1510739240; 1; 14.635508166666666; 121.09909483333334; 8 22 32 48 60 45 52 67
1510739260; 1; 14.635522; 121.0991325; 8 128 32 26 52 85
1510739280; 1; 14.635331666666668; 121.0991905; 8 128 32 26 52 85
1510739300; 1; 14.635270666666667; 121.09934116666666; 8 128 32 26 52 85
1510739320; 1; 14.635245666666666; 121.099498; 8 128 32 26 52 85
1510739340; 1; 14.6351845; 121.0995675; 58 58 32 80 60 82
1510739360; 1; 14.635159; 121.099589; 58 58 32 80 60 82
1510739380; 1; 14.635158833333334; 121.09962033333333; 60 79 32 81 58 36 34 73 62 72
1510739400; 1; 14.635151; 121.09957616666667; 58 46 34 78 62 77
1510739420; 1; 14.6351415; 121.0996575; 34 88 58 45 62 79
1510739440; 1; 14.6351165; 121.09967933333333; 60 85 58 52 62 71 34 74
1510739460; 1; 14.635120833333334; 121.0997155; 60 77 58 58 34 71
1510739480; 1; 14.635098833333334; 121.09971283333333; 60 77 58 58 34 71
1510739500; 1; 14.635122333333333; 121.09970366666667; 58 69 34 78
1510739520; 1; 14.635143; 121.099683; 58 69 34 78
1510739540; 1; 14.635132; 121.099691; 56 78 62 75
1510739560; 1; 14.63513; 121.09974633333333; 56 78 62 75
1510739580; 1; 14.6351355; 121.09976566666667; 60 81 56 84 28 72 34 74 62 72
1510739600; 1; 14.635122166666667; 121.09974433333333; 60 81 56 84 28 72 34 74 62 72
1510739620; 1; 14.635110833333334; 121.099722; 32 128 40 85 60 83 34 61 28 82 42 84 62 67
1510739640; 1; 14.635112166666667; 121.0997605; 34 81 28 84 62 77
1510739660; 1; 14.635114166666666; 121.099753; 42 77 34 60 28 82 32 84 62 61
1510739680; 1; 14.635121333333334; 121.09970783333333; 34 59 62 64
1510739700; 1; 14.635073333333333; 121.09969416666667; 28 69 34 33 30 83 62 30
1510739720; 1; 14.634909833333333; 121.09964766666667; 28 64 34 55 62 38
1510739740; 1; 14.634823666666666; 121.09965766666667; 28 64 34 55 62 38
1510739760; 1; 14.634759833333334; 121.09966383333334; 28 81 34 55 62 42
1510739780; 1; 14.634797; 121.09967966666666; 34 39 8 35 62 54
1510739800; 1; 14.634831333333333; 121.0996705; 34 37 8 13 62 35
1510739820; 1; 14.6347225; 121.09965483333333; 34 37 8 13 62 35
1510739840; 1; 14.634569333333333; 121.09962766666666; 34 59 65 84 62 55 8 13
1510739860; 1; 14.634393166666667; 121.09959283333333; 34 59 65 84 62 55 8 13
1510739880; 1; 14.634242; 121.0995735; 34 68 65 75 62 65 8 21
1510739900; 1; 14.634206666666667; 121.099585; 34 79 62 74 8 20
1510739920; 1; 14.634041833333333; 121.099538; 58 128 32 82 46 60 60 128 65 62
1510739940; 1; 14.63391; 121.09949816666666; 16 128 32 83 46 66 58 79 65 65
1510739960; 1; 14.633786666666667; 121.09943316666667; 34 70 8 12 62 71 32 80 46 70 65 52
1510739980; 1; 14.633715; 121.09940416666667; 42 83 32 87 62 82 40 69 46 84 65 63
1510740000; 1; 14.633706833333333; 121.09932983333333; 42 80 28 128 32 84 62 87 40 76 46 73 8 16 65 65
1510740020; 1; 14.633679; 121.09914333333333; 42 80 28 128 32 84 62 87 40 76 46 73 8 16 65 65
1510740040; 1; 14.633669833333334; 121.098966; 58 83 60 69 42 67 32 81 14 78 16 67 40 77 46 68 62 87 65 78
1510740060; 1; 14.633617; 121.09880916666667; 30 86 58 76 60 73 42 86 32 78 14 78 16 77 46 73 65 69
1510740080; 1; 14.633485; 121.0987175; 30 80 58 75 60 66 32 68 14 84 16 66 8 11 46 61 65 70
1510740100; 1; 14.633257666666667; 121.09864566666667; 30 85 58 67 60 64 32 67 14 83 16 79 8 11 46 66 40 83 65 56
1510740120; 1; 14.633060166666667; 121.0985835; 58 63 60 51 32 77 14 67 16 86 8 17 46 70 65 40
1510740140; 1; 14.632916833333333; 121.09848566666666; 58 63 60 51 32 77 14 67 16 86 8 17 46 70 65 40
1510740160; 1; 14.632838; 121.09830016666666; 58 60 60 53 32 53 14 66 8 30 65 59
1510740180; 1; 14.632811833333333; 121.0980915; 58 57 60 61 32 63 14 73 8 23 16 77 54 78 65 45
1510740200; 1; 14.632744; 121.09793266666667; 58 71 60 70 28 76 32 73 14 40 8 22 65 40
1510740220; 1; 14.6326; 121.0977835; 58 71 60 70 28 76 32 73 14 40 8 22 65 40
1510740240; 1; 14.6323515; 121.09779616666667; 58 71 60 79 28 83 32 78 14 47 44 67 16 83 22 78 4 76 65 57
1510740260; 1; 14.632119666666666; 121.09783316666666; 58 71 60 79 28 83 32 78 14 47 44 67 16 83 22 78 4 76 65 57
1510740280; 1; 14.631922; 121.09788966666666; 60 71 32 82 14 75 44 69 22 128 58 85 4 75 65 34
1510740300; 1; 14.631723333333333; 121.0979115; 60 71 28 79 32 63 14 87 44 85 22 86 58 73 4 66 65 40
1510740320; 1; 14.6315005; 121.09792916666666; 28 79 32 84 44 128 60 67 22 71 58 61 4 63 65 39
1510740340; 1; 14.631316166666666; 121.09793683333334; 28 79 32 84 44 128 60 67 22 71 58 61 4 63 65 39
1510740360; 1; 14.631111666666667; 121.097932; 60 83 8 16 44 79 50 80 4 81 65 22
1510740380; 1; 14.630873333333334; 121.097943; 60 83 8 16 44 79 50 80 4 81 65 22
1510740400; 1; 14.6306405; 121.09796466666667; 48 70 28 74 60 36 26 78 44 86 50 59 32 42 4 85 65 54
1510740420; 1; 14.630490833333333; 121.097853; 16 59 48 45 28 79 60 47 26 80 6 82 32 40 38 70 44 84 65 36
1510740440; 1; 14.630376333333333; 121.097699; 16 62 48 41 28 80 60 36 22 89 26 58 4 128 6 64 32 39 38 76 8 17 65 53
1510740460; 1; 14.630290333333333; 121.09752616666667; 16 52 48 30 28 85 60 55 26 61 44 79 6 70 32 48 38 69 8 15 65 38
1510740480; 1; 14.63027; 121.097392; 16 65 48 58 28 80 60 42 6 44 32 39 38 75
1510740500; 1; 14.6302215; 121.09716583333334; 16 60 48 63 28 79 60 39 6 63 32 43 38 72
1510740520; 1; 14.630156666666666; 121.09697866666667; 48 72 28 64 60 47 32 33 38 64 8 17
1510740540; 1; 14.630137166666668; 121.096864; 48 85 28 32 60 33 32 53 38 51 8 17
1510740560; 1; 14.6300335; 121.09670466666667; 28 60 60 46 32 41 38 36 8 23
1510740580; 1; 14.629952666666666; 121.096518; 28 28 60 36 32 27 38 42 44 128
1510740600; 1; 14.6299435; 121.096371; 28 23 60 26 32 39 38 39 36 40 8 17
1510740620; 1; 14.6299955; 121.09627883333333; 28 49 60 45 32 60 38 77 36 68 8 26
1510740640; 1; 14.630063333333334; 121.09613666666667; 28 49 60 45 32 60 38 77 36 68 8 26
1510740660; 1; 14.630207833333333; 121.096044; 28 46 65 76 50 61 38 85 36 81 8 16
1510740680; 1; 14.6303775; 121.0959635; 28 46 65 76 50 61 38 85 36 81 8 16
1510740700; 1; 14.630373666666667; 121.095927; 28 70 65 72 50 61 38 75 36 59 48 77
1510740720; 1; 14.630385833333333; 121.09593066666666; 28 75 10 85 65 62 50 70 38 65 36 60 48 70
1510740740; 1; 14.630395833333333; 121.09594; 28 70 42 77 62 70 10 82 65 64 50 67 38 52 36 70 48 63
1510740760; 1; 14.630327333333334; 121.09602683333334; 40 72 28 67 34 57 62 67 65 48 50 44 38 54 36 45 48 41
1510740780; 1; 14.630196333333334; 121.096066; 40 81 28 61 34 70 64 41 62 77 50 36 38 48 8 25 48 61
1510740800; 1; 14.630060833333333; 121.09623066666667; 40 81 28 61 34 70 64 41 62 77 50 36 38 48 8 25 48 61
1510740820; 1; 14.629936; 121.09634333333334; 40 40 28 79 34 48 62 60 10 82 50 12 38 45 8 12
1510740840; 1; 14.6298975; 121.096366; 40 40 28 79 34 48 62 60 10 82 50 12 38 45 8 12
1510740860; 1; 14.629895833333334; 121.09637316666667; 40 36 28 78 34 51 62 48 50 16 14 73
1510740880; 1; 14.62991; 121.0963705; 40 36 28 78 34 51 62 48 50 16 14 73
1510740900; 1; 14.629943666666666; 121.0963615; 40 14 28 54 34 18 62 16 46 128 58 85 50 16 14 67
1510737740; 5; 14.629986166666667; 121.096295; 14 16 64 21 60 18 58 17 62 25 8 21 20 34 48 13 2 26 54 45 56 20 46 24
1510737760; 5; 14.630121166666667; 121.09626516666667; 14 39 4 46 60 39 58 24 62 29 20 34 48 30 2 29 54 44 56 44
1510737780; 5; 14.630043166666667; 121.09633183333334; 14 48 4 16 60 44 58 23 62 33 20 40 48 60 2 22 54 61 56 54
1510737800; 5; 14.630071333333333; 121.09639433333334; 14 47 4 22 60 38 58 38 62 44 20 45 48 51 54 75 56 47 64 39
1510737820; 5; 14.630094666666666; 121.09653566666667; 14 47 60 45 58 49 62 44 2 42 20 64 48 61 8 58 54 65 56 27 64 17
1510737840; 5; 14.630110333333333; 121.09665583333333; 14 47 60 45 58 49 62 44 2 42 20 64 48 61 8 58 54 65 56 27 64 17
1510737860; 5; 14.630100666666667; 121.09669266666667; 14 50 64 25 60 27 58 38 62 42 2 54 20 59 48 69 8 53 54 63 56 29 4 28
1510737880; 5; 14.630132333333334; 121.096631; 14 79 64 16 60 82 58 51 46 84 2 68 20 59 48 84 8 77 54 60 56 75 4 18
1510737900; 5; 14.6301565; 121.0965615; 14 81 64 23 60 67 58 70 46 80 2 78 20 76 48 87 8 81 54 64 56 82 4 16
1510737920; 5; 14.630379166666666; 121.09655216666667; 14 89 64 26 60 84 58 59 2 82 20 71 8 87 54 65 56 86 4 18
1510737940; 5; 14.630462833333333; 121.09647816666667; 60 78 58 40 2 78 20 81 8 75 54 69 56 90
1510737960; 5; 14.630496; 121.09652633333333; 60 78 58 71 2 88 20 59 4 48 8 82 54 59 56 83 64 61
1510737980; 5; 14.630517833333334; 121.09652916666667; 60 82 58 67 2 86 20 60 4 71 8 91 54 58 56 84
1510738000; 5; 14.630365666666666; 121.09645616666667; 60 72 58 75 20 61 4 71 54 60 64 45
1510738020; 5; 14.630220333333334; 121.09629716666667; 60 73 58 74 20 63 4 79 46 86 54 36 8 82 64 40
1510738040; 5; 14.6300415; 121.09629283333334; 60 77 58 82 20 55 4 81 54 50 64 35
1510738060; 5; 14.629937; 121.0962725; 60 77 58 82 20 55 4 81 54 50 64 35
1510738080; 5; 14.629710166666667; 121.09631816666666; 60 80 58 84 20 30 54 51 64 66
1510738100; 5; 14.629513833333334; 121.0964585; 20 30 54 65 64 78
1510738120; 5; 14.629451166666666; 121.09630683333333; 20 36 50 128 54 48 18 38 64 71
1510738140; 5; 14.629331333333333; 121.09607083333333; 20 35 24 86 50 65 54 58 18 47 64 86
1510738160; 5; 14.629326; 121.09582533333334; 20 35 24 86 50 65 54 58 18 47 64 86
1510738180; 5; 14.6292295; 121.0955775; 20 34 50 83 54 64 18 55
1510738200; 5; 14.629068166666666; 121.095302; 20 45 50 83 54 63 18 39
1510738220; 5; 14.628949666666667; 121.095057; 20 35 50 82 54 75 18 47 38 83
1510738240; 5; 14.628843833333333; 121.09479233333333; 20 48 22 78 44 65 54 75 18 49 38 81
1510738260; 5; 14.6287945; 121.09459766666667; 20 48 22 78 44 65 54 75 18 49 38 81
1510738280; 5; 14.628789666666666; 121.094557; 20 51 22 72 44 61 54 82 18 45 50 87
1510738300; 5; 14.628705166666666; 121.09455116666666; 38 89 20 28 22 64 44 77 54 77 18 36 50 90
1510738320; 5; 14.628703333333334; 121.094554; 38 85 20 49 22 59 44 54 54 79 18 61 50 80
1510738340; 5; 14.628707833333333; 121.09454833333334; 20 48 22 67 44 59 54 80 18 65 50 88
1510738360; 5; 14.6287145; 121.094556; 20 48 22 67 44 59 54 80 18 65 50 88
1510738380; 5; 14.628713166666667; 121.094564; 56 128 20 52 22 64 44 69 38 89 18 58 50 86
